source,destination,holding_time
0,4,3
0,3,2
7,3,2
7,3,3
7,3,35
0,4,6
0,3,7
0,3,48
0,3,16
0,4,3
0,4,47
7,4,2
0,3,71
0,3,2
7,3,18
0,4,4
0,3,2
0,3,13
0,4,2
0,3,28
0,4,9
0,4,2
7,4,5
0,4,7
7,3,21
7,3,75
7,4,4
7,3,18
0,3,21
0,3,43
7,3,42
0,3,69
7,4,26
0,4,3
7,4,66
0,3,65
0,4,64
0,3,2
7,4,14
0,4,27
7,3,36
7,3,2
0,3,54
0,3,57
7,3,3
7,3,5
7,3,54
7,4,8
0,3,5
7,3,51
7,4,2
7,4,49
0,3,12
7,4,2
0,4,31
0,3,13
7,4,41
7,3,43
0,4,7
7,3,2
0,4,5
0,3,2
0,4,38
0,3,32
7,4,2
0,4,6
0,3,2
7,4,4
0,3,2
0,4,2
0,4,5
0,4,29
0,3,28
0,4,7
0,4,2
0,4,25
0,4,24
7,3,23
7,4,2
0,3,21
0,4,14
0,4,4
7,4,4
0,3,3
7,4,6
7,3,15
7,4,14
0,4,3
0,3,12
7,4,11
7,3,2
0,4,9
7,3,2
0,4,3
7,3,6
0,3,5
0,4,2
7,3,3
7,4,2
7,4,1
