source,destination,holding_time
0,4,91
0,4,9
0,4,32
0,3,37
0,3,2
7,4,32
0,4,75
0,4,85
0,3,2
0,3,26
0,3,75
7,4,44
7,4,13
7,4,67
0,3,86
0,4,43
0,4,3
7,3,55
7,3,2
0,3,19
7,4,45
0,4,9
0,4,28
7,3,58
0,3,5
0,3,40
7,3,28
7,3,6
7,3,59
7,3,71
0,4,17
0,3,22
7,4,16
0,3,46
7,3,2
7,3,65
0,4,19
0,3,40
7,3,62
0,4,18
7,3,48
0,3,3
7,3,58
0,4,7
7,4,34
7,3,7
0,4,2
7,4,53
7,4,52
0,3,9
7,4,50
0,3,20
7,4,29
0,3,46
0,4,34
7,4,6
7,4,30
7,4,10
7,4,19
0,3,19
0,3,40
0,4,9
7,3,38
0,4,16
0,3,36
0,4,35
0,3,21
0,4,8
7,4,32
0,4,2
0,3,7
7,4,12
7,4,4
7,4,27
7,3,15
7,3,25
7,3,24
7,4,23
0,4,22
7,3,3
0,4,20
0,3,9
0,3,18
7,3,10
0,4,5
7,3,2
7,3,14
7,4,4
7,4,5
0,4,11
7,4,2
0,3,9
0,3,8
7,3,7
7,3,6
0,3,5
7,3,2
7,4,3
7,3,2
7,4,1
