source,destination,holding_time
7,4,2
7,3,2
7,3,4
7,3,2
7,3,4
7,3,2
7,4,29
0,4,27
7,4,2
0,3,66
7,4,2
0,4,89
7,4,2
7,3,2
7,4,2
0,4,9
7,4,2
0,4,2
7,3,20
0,4,2
0,4,2
0,4,3
0,3,2
0,3,2
0,3,2
7,4,2
7,4,41
7,3,5
0,3,6
0,4,2
0,4,2
0,4,3
7,4,4
7,3,15
7,3,2
7,3,2
7,4,19
7,3,2
0,4,2
0,3,61
7,3,2
0,3,2
0,3,2
7,3,3
0,3,3
0,3,4
7,4,3
0,4,2
0,4,9
0,4,2
0,4,2
7,4,26
0,3,3
0,3,31
7,3,2
7,3,2
0,3,2
7,3,9
7,3,2
0,3,2
7,4,2
0,4,2
7,4,4
7,4,16
0,4,36
0,4,12
7,4,2
7,4,2
0,4,2
0,3,2
0,4,4
7,3,3
0,3,2
7,4,10
0,4,2
0,3,16
7,3,10
0,3,2
7,4,2
7,4,12
0,3,5
7,3,11
7,3,3
7,4,2
0,4,2
0,4,2
0,3,5
0,4,13
0,4,2
7,3,11
0,3,2
7,3,2
7,3,3
0,3,3
0,3,6
7,3,2
0,4,2
7,4,3
7,4,2
7,4,1
