source,destination,holding_time
7,4,73
7,4,19
7,4,2
0,3,49
7,4,7
0,4,4
7,4,15
0,4,10
0,4,9
7,3,82
0,3,12
7,3,78
7,4,10
0,3,70
7,3,86
7,4,22
7,4,6
0,4,53
0,4,6
7,4,11
0,3,38
7,3,71
7,4,78
7,3,44
7,4,6
0,3,75
0,4,29
0,4,12
7,4,2
7,3,13
0,3,70
0,4,4
7,4,46
0,3,24
7,3,47
0,4,2
0,3,49
7,4,63
7,3,2
0,4,16
7,4,60
7,3,59
7,4,3
7,4,11
7,3,12
7,4,53
0,3,54
0,4,34
7,3,2
7,3,3
0,4,14
7,4,42
7,3,10
7,4,15
0,4,2
7,4,2
0,3,2
7,3,2
0,3,5
0,3,15
0,3,3
0,3,17
7,4,38
0,4,37
7,4,7
7,4,7
7,3,13
7,4,4
7,3,32
0,3,10
0,3,2
0,4,3
0,4,28
0,4,27
7,4,26
7,3,25
0,4,24
0,3,2
7,3,6
0,4,21
7,4,9
7,3,19
7,3,18
7,4,17
7,4,7
0,4,4
0,3,12
7,4,2
0,4,12
7,3,11
7,3,5
7,4,7
7,4,4
0,3,7
0,3,6
7,4,5
0,3,4
0,4,3
7,4,2
0,4,1
