source,destination,holding_time
0,4,59
0,4,4
7,3,22
0,3,2
0,4,2
7,4,28
7,3,11
0,3,9
7,3,4
0,4,78
7,4,6
7,3,4
0,4,88
7,4,58
7,4,2
0,4,85
0,3,6
7,4,3
7,4,82
0,4,54
7,3,6
0,4,3
7,3,3
7,4,43
0,4,24
7,3,11
7,3,20
0,4,51
0,4,44
7,3,21
0,4,5
0,3,2
7,4,21
7,3,3
0,3,18
7,3,52
0,4,3
0,3,59
0,3,3
7,3,7
7,3,33
7,3,33
0,3,58
7,3,7
0,4,35
7,3,55
0,4,2
7,4,53
0,4,52
7,3,51
0,3,25
7,3,4
7,3,48
0,3,47
7,4,2
7,3,45
7,4,4
0,4,27
0,4,3
7,3,41
7,4,40
7,4,2
7,4,38
7,4,37
7,4,36
0,3,35
7,4,14
0,3,16
7,3,13
7,3,31
7,4,30
0,3,12
7,3,2
0,3,27
0,3,26
0,3,25
7,4,18
0,4,3
7,3,22
7,3,20
7,4,20
0,4,18
7,3,18
7,4,3
0,3,16
7,4,15
7,3,2
7,4,2
7,4,12
0,4,11
7,4,10
0,3,9
7,4,8
0,4,7
7,4,2
7,4,5
7,3,3
0,4,3
7,3,2
0,3,1
