source,destination,holding_time
7,4,87
7,4,73
7,4,41
0,3,5
0,3,2
7,3,11
7,3,3
7,4,91
0,4,5
7,4,30
0,3,90
7,4,26
7,4,7
7,4,32
0,3,84
7,4,3
7,3,12
0,4,4
7,3,45
7,4,47
7,4,10
0,4,20
7,3,22
7,4,64
0,4,46
7,4,73
7,3,41
0,4,73
7,3,18
7,3,51
0,3,3
7,3,38
0,3,21
0,4,10
7,4,13
7,4,58
7,3,44
0,4,30
0,3,5
7,4,20
7,3,3
7,3,4
7,3,14
0,4,8
7,4,20
7,4,55
0,3,4
7,3,5
7,4,8
0,4,37
0,4,4
7,3,2
0,4,3
0,4,21
7,4,46
0,4,2
0,3,4
0,4,43
0,4,42
7,4,15
0,4,2
0,4,39
7,4,33
7,4,27
0,3,2
0,3,19
7,4,34
7,3,3
0,3,16
7,4,2
7,3,30
0,3,29
7,4,28
7,4,10
7,3,2
0,4,2
7,4,11
0,3,5
7,4,22
0,3,21
7,3,5
7,4,19
7,3,13
7,4,17
0,3,8
0,4,2
0,3,14
7,4,12
0,3,12
7,3,11
0,4,10
7,3,4
7,4,8
0,3,7
0,3,6
7,4,5
0,4,4
0,4,3
7,3,2
7,4,1
