source,destination,holding_time
0,4,2
0,4,3
0,4,2
7,3,3
7,4,2
0,3,5
7,3,2
0,3,5
0,4,7
0,3,27
7,3,2
7,4,5
0,4,2
0,4,2
7,4,2
0,3,2
7,4,3
0,3,3
7,4,9
7,4,15
0,4,2
7,3,2
7,4,18
0,3,3
7,3,16
0,3,8
0,3,3
7,3,26
0,4,3
7,4,12
0,3,7
7,3,4
7,3,2
0,4,3
0,3,4
7,4,4
7,4,2
0,4,2
0,3,2
7,4,18
0,3,9
0,3,2
0,4,2
0,3,29
0,3,2
7,4,39
0,4,2
0,3,53
0,3,2
7,3,2
0,4,2
0,3,3
7,3,3
7,3,20
0,4,2
0,3,2
0,4,3
0,3,3
0,4,28
0,4,2
0,3,2
7,4,2
0,3,2
7,4,2
7,4,36
0,3,3
7,3,2
7,4,2
0,4,2
7,3,13
7,3,2
7,3,29
0,3,28
7,3,2
7,4,2
0,3,2
7,4,2
7,3,6
7,3,2
7,4,6
7,3,20
7,4,13
0,4,2
7,3,2
0,3,2
7,4,2
7,3,5
7,3,6
0,4,12
7,4,11
7,3,2
0,3,2
0,3,2
7,3,2
7,4,3
0,4,5
7,4,4
0,3,3
7,4,2
0,4,1
