source,destination,holding_time
0,4,2
0,4,27
0,3,18
7,4,69
7,4,2
7,3,51
0,4,12
0,3,3
0,4,92
7,4,91
0,4,75
0,3,4
7,3,12
7,4,2
0,4,6
0,4,7
0,3,80
7,3,18
0,3,4
0,4,2
7,3,11
7,3,3
0,3,18
7,3,2
7,4,3
7,4,52
7,3,7
0,4,4
7,3,36
0,3,21
7,4,19
0,4,69
7,3,4
7,3,2
7,4,36
7,4,8
7,3,27
7,3,13
7,4,24
7,3,6
0,4,2
7,4,8
0,4,10
7,4,6
0,3,2
0,4,5
7,4,3
7,4,4
0,3,43
7,4,35
7,3,19
0,3,25
0,3,2
0,4,15
0,3,43
0,3,2
7,3,2
7,4,5
0,3,36
0,3,18
0,3,5
7,3,2
7,3,23
0,3,29
7,4,36
0,4,35
0,3,5
0,3,6
0,4,2
0,4,15
7,3,30
0,4,29
0,4,28
0,3,5
7,3,13
0,4,11
0,3,5
7,3,4
7,4,3
7,4,10
7,4,20
7,3,2
7,4,6
7,4,17
0,4,16
7,3,13
7,4,14
0,4,7
7,3,7
0,4,2
7,4,3
0,3,9
0,3,8
7,3,7
7,3,6
7,3,2
0,3,4
0,4,3
0,4,2
0,3,1
