source,destination,holding_time
0,3,35
7,4,2
0,3,52
0,3,2
7,3,43
7,4,31
7,4,30
7,3,41
7,4,9
0,3,8
0,3,30
7,4,2
0,4,59
0,4,7
7,4,12
0,3,15
7,3,2
0,3,27
0,4,6
0,3,6
0,4,45
0,4,45
0,3,33
7,3,2
7,3,76
7,3,29
7,3,4
0,3,4
7,3,4
7,4,2
0,3,2
7,4,7
7,4,68
0,4,67
7,4,61
7,4,48
0,4,2
7,4,21
7,4,7
7,3,4
7,3,60
7,3,41
0,4,10
0,4,2
7,4,51
7,4,2
7,4,41
7,3,11
0,4,12
7,4,19
7,4,27
0,3,29
0,4,48
0,3,47
7,4,4
0,4,2
0,4,32
7,3,43
7,4,3
0,3,32
7,4,18
0,3,39
7,3,25
7,3,25
7,4,36
7,3,35
0,4,20
7,4,3
7,4,7
0,4,31
0,3,19
7,3,29
0,4,18
7,3,27
7,4,15
7,4,6
0,4,2
0,4,23
0,3,22
7,3,10
7,3,20
0,3,19
7,3,10
7,3,2
0,3,13
0,4,2
7,3,14
0,4,10
0,4,12
0,3,11
0,3,10
0,3,9
0,4,8
0,3,7
0,3,6
7,4,5
7,3,4
0,4,3
0,4,2
7,4,1
