source,destination,holding_time
7,3,6
0,4,42
7,3,9
0,3,23
0,4,90
0,4,16
0,3,5
0,3,9
7,3,6
0,3,2
0,4,23
7,4,10
7,3,43
7,4,48
0,4,23
7,4,36
7,3,6
7,3,5
0,4,52
0,3,3
7,4,14
0,4,49
0,4,2
7,3,4
7,4,26
7,3,22
7,4,60
7,4,2
0,4,47
0,4,8
7,4,9
7,4,30
7,4,2
0,4,59
0,4,35
7,4,47
0,3,64
7,3,2
7,4,55
7,4,61
7,3,2
0,3,2
0,4,45
7,3,7
0,4,9
0,3,55
7,4,54
7,4,2
7,4,36
7,4,6
7,3,21
7,3,40
0,3,37
0,4,31
7,3,46
7,4,5
7,4,12
7,4,2
7,4,2
7,3,4
0,3,13
0,4,21
0,4,22
7,3,37
0,3,5
0,4,5
0,3,5
0,4,33
7,4,12
0,4,3
7,4,21
0,4,29
7,3,28
7,3,27
7,4,26
7,3,3
0,3,24
7,4,23
0,3,3
7,3,15
0,3,12
7,3,2
7,4,4
7,3,17
7,4,10
7,4,15
7,3,14
7,3,13
0,3,11
7,4,11
0,4,10
0,4,9
0,4,8
7,4,2
7,4,6
7,3,5
0,3,4
7,3,3
7,3,2
7,4,1
