source,destination,holding_time
7,3,35
7,4,71
0,3,22
7,4,3
0,4,39
0,4,29
7,4,31
7,3,58
7,3,32
0,4,4
0,3,36
0,4,8
7,3,5
7,3,9
7,3,85
7,3,85
0,3,4
7,4,8
0,4,16
0,4,16
0,4,4
7,3,20
7,4,48
0,3,33
7,3,27
0,3,18
0,4,9
7,3,3
0,3,15
7,4,9
0,4,7
0,3,4
7,3,68
0,3,67
0,4,11
0,4,14
0,3,3
7,3,42
7,4,11
7,3,3
7,3,2
0,3,4
0,3,58
7,4,27
7,4,3
0,3,3
0,4,10
7,4,30
0,4,2
7,3,7
0,3,4
7,3,49
0,3,17
7,4,16
7,3,46
7,3,45
7,3,2
7,3,13
7,3,10
0,3,41
7,3,4
7,4,2
7,4,38
0,4,37
0,3,2
7,3,6
7,4,3
0,3,3
0,4,11
0,4,11
0,4,30
7,4,29
0,4,6
7,3,5
0,4,26
0,3,8
7,3,24
7,4,23
0,3,6
7,3,21
0,3,6
0,3,4
7,4,18
7,3,17
0,3,5
7,4,8
0,3,14
0,3,13
7,4,12
0,3,2
0,3,2
7,3,2
7,3,8
0,3,2
7,3,6
0,4,5
7,3,4
7,4,3
7,4,2
0,4,1
