source,destination,holding_time
0,3,34
0,4,23
7,3,33
7,3,86
7,4,22
0,3,6
7,3,5
0,3,82
0,3,41
0,3,2
7,3,2
0,4,89
0,4,2
7,3,33
0,4,64
0,4,69
0,3,71
0,3,21
7,3,2
7,3,2
7,3,3
0,3,2
0,4,26
7,4,41
7,3,35
0,4,30
7,3,22
0,4,3
0,4,44
0,4,12
0,3,3
7,4,24
7,3,2
0,3,2
7,3,19
0,3,2
0,3,3
7,4,4
0,4,3
0,4,5
7,4,5
0,4,4
0,4,39
0,4,5
0,3,2
7,3,10
0,4,5
7,4,12
7,3,9
7,3,25
7,4,25
0,4,2
0,3,2
0,3,36
7,4,13
0,3,45
7,3,9
7,3,28
7,3,6
0,4,2
0,4,11
0,4,39
7,4,38
0,3,15
0,3,10
0,4,35
0,3,2
0,4,2
7,3,5
0,4,31
0,3,7
7,4,29
0,3,9
7,4,27
0,4,26
7,4,9
0,3,24
0,3,3
7,3,2
0,4,5
7,3,8
7,3,10
0,3,3
0,3,17
0,3,12
0,3,15
7,3,14
7,4,10
7,4,12
7,4,11
0,4,10
7,3,9
0,3,8
0,3,7
7,4,6
0,4,5
7,4,4
7,3,3
7,4,2
0,4,1
