source,destination,holding_time
7,3,16
7,3,31
0,3,13
7,3,46
7,4,7
0,3,19
0,3,2
7,3,89
0,3,32
0,4,13
7,4,2
0,4,56
7,4,88
0,4,5
7,3,24
7,4,65
7,4,28
7,4,31
7,3,28
0,4,8
0,3,3
7,4,4
7,4,29
0,4,11
7,3,11
0,4,11
7,3,7
0,3,73
0,4,16
7,4,71
7,3,70
7,4,38
7,3,10
0,3,5
7,4,51
7,3,2
0,4,20
7,4,63
0,3,62
7,3,34
7,4,26
7,3,59
0,4,58
0,4,8
0,3,2
0,3,55
7,3,4
7,3,4
7,4,35
0,4,15
7,4,39
0,3,13
0,3,6
7,4,9
7,4,2
0,3,45
0,3,2
0,4,6
7,4,25
0,4,2
7,3,3
7,3,15
0,3,2
7,3,7
0,3,2
7,4,2
0,3,34
0,3,33
7,4,19
7,3,15
0,3,30
0,4,29
7,3,28
7,3,27
7,4,26
0,4,2
7,4,5
0,3,2
0,3,22
0,3,4
0,3,20
0,3,19
0,4,18
7,4,17
7,4,11
7,3,15
0,3,5
0,4,2
0,3,12
0,4,5
0,3,8
0,4,9
7,3,8
0,3,7
0,3,2
7,3,5
0,3,4
0,3,3
0,3,2
0,4,1
