source,destination,holding_time
7,3,3
0,4,4
7,4,3
0,3,78
0,4,72
7,3,2
0,3,2
7,4,7
0,4,3
0,4,29
7,4,5
0,3,19
0,3,16
7,3,13
0,3,28
7,4,19
7,4,4
7,4,7
0,3,24
0,3,13
0,4,80
7,3,10
0,4,3
7,4,71
7,3,2
0,3,2
7,4,2
7,3,16
0,3,66
7,3,3
7,3,4
0,3,2
0,3,6
0,3,17
0,3,2
7,3,65
0,3,39
7,3,16
7,3,19
0,4,31
0,3,20
7,4,7
0,3,36
0,3,7
7,4,43
7,3,19
0,4,7
0,3,18
7,4,40
7,4,2
7,4,50
7,4,49
7,4,6
0,4,25
7,4,2
0,4,32
7,4,12
7,4,21
0,4,7
0,3,2
7,4,8
7,3,39
0,3,27
7,4,2
0,3,10
7,4,35
0,4,11
0,4,2
0,4,7
0,4,31
0,3,13
7,4,29
0,4,13
0,4,27
0,3,2
7,4,25
7,4,24
0,3,23
0,4,22
0,4,14
7,4,2
0,3,10
7,4,18
7,4,2
0,3,15
0,4,14
7,3,14
7,3,4
7,4,2
7,4,7
7,3,10
0,3,6
0,4,3
7,4,7
7,4,3
7,3,5
0,3,4
0,4,3
0,3,2
7,3,1
