source,destination,holding_time
7,4,2
7,3,2
7,3,2
0,4,49
0,3,10
7,4,5
7,4,10
0,3,13
7,4,4
7,3,8
0,4,3
7,3,2
0,4,11
0,3,2
0,4,46
7,4,9
7,3,2
0,3,6
7,3,2
7,3,2
7,3,2
0,3,11
0,4,2
7,4,3
0,3,15
0,3,3
0,3,2
7,4,15
0,3,16
0,3,3
0,4,6
0,3,17
7,3,6
7,3,14
0,3,2
7,3,2
0,4,5
0,4,6
7,4,2
7,3,16
0,4,5
7,3,2
0,4,6
0,3,2
0,4,3
0,3,10
0,4,2
0,3,2
0,4,2
7,4,2
7,3,2
7,4,2
7,3,4
7,3,3
7,4,2
7,3,2
0,4,2
0,4,2
0,3,2
0,4,2
7,4,37
0,3,3
7,4,38
0,3,4
0,4,16
0,3,3
7,3,3
0,3,3
0,4,2
7,4,31
7,3,30
7,3,2
7,3,2
7,3,2
7,3,2
7,3,25
7,4,2
7,3,2
0,3,19
7,4,21
7,3,20
7,3,19
7,3,2
0,4,2
0,3,2
0,4,15
7,3,7
7,4,6
7,3,2
7,3,2
7,3,6
7,4,2
7,3,4
7,4,7
7,4,2
7,4,5
0,4,2
0,3,3
0,4,2
0,4,1
