source,destination,holding_time
0,4,9
0,4,18
7,3,91
0,3,22
7,4,15
0,3,19
7,3,12
7,4,4
7,3,83
7,4,19
7,4,23
7,3,11
7,4,5
0,4,87
0,4,12
0,4,20
0,4,28
0,4,83
7,4,82
7,4,23
7,3,18
0,3,9
0,3,32
7,3,21
7,4,48
7,4,50
0,4,15
0,3,2
0,4,2
0,3,3
7,3,3
7,4,47
7,4,8
7,3,4
0,3,66
7,3,13
0,4,4
7,3,63
0,3,43
0,4,10
0,4,39
7,3,59
7,4,12
0,4,53
7,4,56
7,4,54
0,4,54
7,3,11
7,4,52
0,3,51
0,4,18
7,4,3
0,3,48
7,3,47
0,3,25
0,4,45
7,3,14
7,4,43
7,4,20
7,4,11
7,3,40
7,3,4
0,3,38
0,3,37
7,4,36
7,3,12
0,4,4
7,3,33
7,3,14
0,4,27
0,3,18
7,3,29
0,4,25
7,3,27
0,3,7
7,4,25
0,3,24
7,4,23
0,3,14
0,3,21
7,4,8
0,3,7
7,4,18
0,3,17
0,3,16
7,3,15
7,4,13
0,4,13
0,4,12
7,4,3
7,3,6
7,3,9
0,3,8
0,3,2
7,4,4
0,4,2
7,4,4
0,4,3
0,4,2
0,3,1
