source,destination,holding_time
7,3,2
7,3,4
0,4,3
0,3,78
0,4,20
7,4,3
0,3,3
0,4,49
0,4,4
0,3,49
7,4,3
7,4,7
7,4,2
0,3,4
0,4,37
0,4,22
0,4,53
0,4,65
7,3,49
7,3,20
0,4,18
0,3,24
0,4,12
0,3,16
0,3,76
7,4,18
0,3,5
7,3,7
0,4,2
7,3,2
0,4,7
0,3,67
0,4,7
0,3,33
7,4,32
0,4,2
7,3,64
0,3,63
7,4,3
0,3,20
7,4,6
7,4,27
7,3,58
0,4,3
0,4,24
7,3,30
7,4,5
0,4,27
0,4,7
0,3,51
7,3,2
7,4,5
7,3,48
7,3,6
0,4,46
0,4,14
7,3,43
0,3,4
0,3,38
7,3,33
0,3,36
7,3,3
0,3,19
0,4,14
0,4,8
0,4,5
7,3,9
7,3,33
7,4,6
7,4,2
7,4,2
7,3,4
0,3,28
7,4,27
0,4,5
7,4,5
0,4,2
7,4,23
7,3,16
7,3,21
0,4,3
7,4,19
7,4,18
0,4,17
7,4,5
0,3,2
0,4,2
7,4,13
7,4,12
7,3,5
7,4,10
7,4,9
7,3,8
7,4,2
0,4,3
7,3,5
7,4,4
7,3,3
7,4,2
7,4,1
