source,destination,holding_time
0,4,3
0,3,2
0,3,2
7,4,13
0,3,9
0,4,3
0,3,2
0,3,2
0,4,3
0,4,2
0,3,21
7,3,4
7,3,2
0,3,2
7,3,21
0,4,2
0,4,29
7,3,2
7,3,10
0,4,17
0,3,2
0,4,2
7,4,2
7,3,14
7,3,2
0,4,3
0,4,2
7,3,8
0,4,11
7,3,2
0,4,4
7,4,2
7,4,4
0,3,21
0,3,4
7,4,2
7,4,7
0,3,5
7,4,24
7,4,3
7,4,2
0,3,2
7,3,3
0,3,57
0,4,2
0,4,12
7,3,2
0,4,2
0,3,9
7,4,2
7,3,2
7,4,3
0,4,4
0,4,3
7,4,4
0,4,3
7,3,6
0,4,2
7,3,2
7,3,3
7,3,2
0,4,3
7,4,3
7,4,4
0,4,2
0,4,2
0,4,2
7,3,2
7,4,2
7,4,4
0,3,3
0,3,2
0,3,2
0,3,15
0,3,2
7,4,10
7,4,2
0,4,6
0,4,2
0,3,2
0,3,9
0,4,2
7,4,18
7,4,3
7,4,13
7,3,2
7,4,4
7,3,3
7,3,2
7,3,11
7,4,10
7,3,9
0,4,8
0,4,3
7,4,6
7,4,2
0,3,2
0,3,2
7,4,2
0,3,1
