source,destination,holding_time
0,4,4
0,4,3
7,4,2
7,4,2
0,3,17
7,4,12
0,3,6
0,4,5
0,3,5
0,3,5
7,3,49
0,4,17
0,3,4
0,3,3
7,4,2
0,4,2
0,3,72
0,4,4
0,3,6
7,4,2
0,3,60
0,3,79
7,3,8
7,3,8
0,3,4
7,4,13
0,4,33
7,4,7
0,3,72
0,3,3
7,3,2
0,4,17
0,3,6
7,3,12
0,4,2
0,4,2
0,3,20
0,3,63
7,4,12
7,4,2
0,4,60
0,4,32
7,4,27
0,3,4
7,4,3
7,3,7
0,3,42
7,4,12
7,3,22
0,4,44
7,3,12
0,3,2
0,3,2
0,4,2
7,3,14
0,3,45
7,3,35
7,4,12
0,3,42
7,3,41
0,3,29
0,4,9
7,3,17
7,4,37
7,3,33
0,3,2
0,3,4
0,3,2
0,3,30
7,3,4
0,3,2
0,4,3
7,3,8
0,4,3
0,3,26
7,3,10
7,3,24
7,3,23
7,3,22
0,3,15
0,3,20
0,3,3
0,3,10
0,4,17
7,4,11
7,3,15
0,4,14
7,3,7
0,4,3
7,4,11
7,4,9
0,3,2
0,3,8
7,4,7
0,4,2
7,3,5
7,4,4
7,4,3
7,3,2
7,3,1
