source,destination,holding_time
0,4,14
0,3,36
7,4,8
7,4,40
0,3,22
0,4,57
0,3,88
0,4,5
7,4,53
0,3,9
0,4,26
0,3,7
0,4,10
0,4,7
7,3,43
7,4,21
0,4,3
7,3,8
0,4,82
0,3,51
7,4,74
7,4,25
0,3,21
7,3,61
0,3,4
7,3,5
0,4,4
7,3,31
0,3,47
7,3,71
0,4,70
0,4,5
0,3,11
0,3,67
7,4,2
0,3,4
7,4,8
0,4,10
7,4,4
7,4,13
7,3,2
0,4,25
0,3,2
0,4,30
0,4,39
7,3,3
0,3,4
7,3,3
0,4,52
0,3,30
0,4,47
0,3,45
0,4,6
7,4,47
0,4,46
0,3,45
7,4,44
0,4,3
7,4,3
0,3,27
7,4,40
0,3,39
7,3,2
0,3,10
7,3,36
7,4,8
7,3,16
7,3,15
7,3,2
7,4,31
0,3,2
0,3,29
7,4,4
7,3,12
7,4,26
7,4,25
0,4,4
7,4,15
0,4,10
0,3,9
0,4,20
7,4,19
0,3,4
7,4,17
7,3,11
7,3,15
0,4,10
0,4,13
7,3,8
0,4,11
7,4,5
0,4,8
7,3,8
7,3,7
7,3,3
0,3,4
0,3,4
0,4,3
7,4,2
7,4,1
