source,destination,holding_time
7,3,13
7,4,8
7,3,17
7,3,6
0,3,31
7,3,26
7,3,57
7,4,25
0,3,41
7,3,28
7,3,24
0,4,83
0,4,5
7,4,87
7,4,74
7,4,7
0,4,4
0,3,2
0,4,2
0,4,81
7,4,38
7,4,4
7,4,20
0,3,9
0,4,3
7,4,2
7,3,3
7,3,10
0,4,6
7,3,11
7,3,42
0,3,69
0,4,2
0,4,29
0,3,3
0,3,65
7,4,59
7,4,63
0,4,62
7,3,6
7,4,3
0,4,9
7,3,58
7,4,44
0,3,21
7,4,43
7,3,3
7,4,4
0,4,22
0,4,6
0,3,3
0,3,49
7,4,17
7,4,47
7,4,5
0,4,43
7,3,44
0,3,12
7,4,42
7,3,4
0,3,20
7,3,4
0,3,17
0,4,37
0,3,11
7,3,2
0,3,3
0,4,2
0,3,7
7,3,8
0,4,5
0,3,6
7,4,5
0,3,5
7,3,19
7,3,8
7,3,24
7,4,23
0,3,2
0,4,2
7,3,20
7,4,6
0,3,5
0,4,17
7,3,5
7,4,15
0,4,14
0,4,13
0,3,12
0,3,11
0,4,10
0,4,9
0,3,3
0,4,7
0,4,3
0,3,5
0,4,4
0,3,3
0,3,2
0,4,1
