source,destination,holding_time
7,3,70
7,3,61
0,4,94
7,3,3
7,4,96
7,3,3
0,4,44
0,4,3
0,3,9
0,3,8
0,3,6
7,3,4
7,3,33
0,4,64
0,3,36
7,3,15
0,4,33
7,4,58
0,3,2
7,3,35
0,4,6
0,3,4
7,3,3
0,4,3
0,4,6
7,4,3
0,3,10
0,3,2
0,4,35
7,4,3
7,4,58
7,4,2
0,4,68
7,4,67
0,4,5
0,3,21
0,3,2
7,4,6
0,3,2
7,3,32
0,3,4
0,3,29
7,4,7
0,3,5
7,4,5
0,4,19
7,3,9
7,4,11
0,4,20
0,4,23
0,3,15
0,4,4
0,4,22
0,3,24
7,3,46
0,4,2
7,3,29
0,4,32
0,4,2
0,3,4
0,4,2
7,4,9
7,4,28
0,4,37
7,3,3
0,3,2
0,4,34
7,4,33
7,3,3
7,4,14
7,4,2
7,4,9
0,4,28
0,4,5
0,3,5
7,3,3
0,3,5
7,3,4
0,4,4
7,3,21
7,4,5
7,3,3
7,4,18
0,4,17
7,3,16
0,3,15
7,4,14
7,3,5
7,3,12
7,4,11
7,3,10
0,4,3
7,3,2
7,4,4
0,4,3
7,4,5
7,3,2
0,4,3
0,4,2
0,3,1
