source,destination,holding_time
7,3,41
0,4,50
0,3,2
7,3,11
0,3,2
0,3,3
0,4,18
7,4,3
7,3,2
0,4,73
0,3,3
0,4,11
0,4,7
0,3,6
7,4,7
0,3,9
7,4,5
0,4,45
7,3,6
7,4,8
7,3,2
7,3,70
0,4,12
7,4,76
7,4,14
0,3,75
7,3,2
0,4,14
7,4,4
7,3,13
7,4,6
0,4,14
7,3,2
7,3,12
7,4,3
0,3,4
0,4,63
7,3,2
0,4,3
0,3,2
7,3,14
0,3,31
0,4,5
7,4,33
0,3,55
7,3,33
7,4,12
7,4,11
7,3,13
0,4,4
0,4,11
0,3,2
0,3,2
0,4,3
7,3,8
0,4,2
7,4,2
7,3,3
7,3,14
0,4,24
7,3,2
7,4,24
7,4,2
0,3,37
0,3,2
0,3,2
0,3,5
7,4,33
0,3,29
7,3,28
0,4,10
7,4,29
0,3,4
7,3,3
7,3,7
0,3,5
0,4,3
7,4,9
0,3,13
0,3,2
0,4,2
0,4,2
7,4,2
7,3,2
7,3,16
0,4,15
0,3,8
0,3,13
0,3,12
7,4,10
0,4,10
7,4,9
7,4,8
0,3,7
0,4,6
0,3,5
7,4,4
7,3,3
0,3,2
7,4,1
