source,destination,holding_time
0,4,2
7,3,28
7,4,33
7,4,3
0,3,7
7,3,69
0,3,64
7,3,70
0,3,4
7,4,35
7,4,43
0,4,89
0,3,12
7,4,22
7,4,86
7,4,7
7,3,3
7,4,17
7,4,19
7,4,4
0,4,19
7,3,19
7,4,38
7,4,63
7,3,2
7,4,8
7,4,64
0,3,27
7,4,6
7,3,11
0,4,6
7,4,69
0,4,5
7,4,9
0,3,11
7,3,39
0,3,64
0,3,5
0,4,5
0,3,61
7,3,29
7,3,6
7,3,58
7,4,17
0,4,26
7,3,10
0,3,4
0,4,17
7,4,2
0,4,6
7,4,7
0,3,38
0,3,3
7,4,15
0,4,46
0,3,45
7,3,25
7,3,43
0,4,19
0,4,6
7,4,2
0,3,12
7,4,7
7,3,37
0,3,36
0,3,26
0,3,2
7,4,14
0,4,3
7,4,31
7,3,22
0,4,29
0,4,28
0,3,27
7,3,12
7,4,21
0,3,24
0,3,23
0,3,22
7,4,21
7,4,14
7,4,17
7,3,18
0,3,17
0,3,16
7,4,15
7,4,2
0,3,13
7,4,12
0,4,3
0,4,10
7,4,9
7,3,2
7,4,7
0,3,6
7,4,4
0,3,4
0,4,3
7,3,2
0,3,1
