source,destination,holding_time
0,3,83
0,3,2
0,3,12
7,3,66
7,4,11
7,3,41
7,3,22
7,3,5
0,4,12
0,4,73
7,3,8
0,3,4
7,3,72
0,3,32
0,4,47
0,3,6
7,3,18
7,4,56
0,4,41
0,3,71
7,4,74
0,3,3
0,4,19
0,3,2
7,4,14
7,3,20
7,4,22
7,3,18
0,3,12
7,3,15
7,3,8
0,4,13
7,4,9
7,3,26
0,4,2
7,3,65
0,4,8
0,4,63
0,4,20
0,3,52
0,4,8
0,3,59
0,4,33
7,4,57
7,4,2
0,3,3
0,3,30
0,3,50
7,4,18
0,4,6
7,3,13
0,4,11
0,3,7
0,3,2
7,4,9
0,3,11
0,4,2
0,4,11
7,3,4
7,3,13
0,3,40
0,3,11
0,3,38
7,3,6
0,4,35
0,3,32
0,4,34
0,3,10
0,4,22
0,3,3
0,4,30
0,3,29
7,4,3
7,3,27
0,4,26
0,3,25
0,3,15
0,3,6
7,4,3
0,3,17
7,4,2
7,4,19
7,3,18
7,3,17
0,4,12
0,3,15
0,3,14
0,3,13
7,4,12
0,3,7
0,3,10
7,4,9
7,3,8
0,4,7
0,4,6
7,4,3
0,3,4
7,4,2
0,4,2
7,4,1
