source,destination,holding_time
7,4,39
0,4,55
0,3,11
0,3,26
0,3,9
7,4,11
0,3,9
0,3,2
7,4,4
7,3,2
7,3,20
7,4,9
7,4,32
0,3,37
7,3,15
7,3,85
0,3,2
0,3,83
0,4,82
7,3,8
7,3,7
0,4,2
7,3,8
0,4,24
0,3,19
7,4,27
7,3,11
0,3,11
0,4,4
0,4,71
0,3,14
0,4,22
7,3,2
0,4,9
7,3,45
0,4,2
7,3,7
0,4,2
7,4,3
0,3,2
7,4,6
0,3,59
0,3,38
7,4,2
7,3,42
0,3,34
0,4,54
7,3,37
0,3,3
0,3,51
0,4,34
0,3,5
7,3,24
7,4,31
0,4,2
0,4,7
0,4,14
7,3,43
7,3,25
0,4,9
7,4,2
0,4,39
7,3,2
7,3,37
0,3,36
0,3,8
0,3,34
0,3,29
0,3,24
7,4,31
0,3,2
0,3,23
0,4,28
0,4,27
0,4,10
7,3,25
7,3,7
0,4,4
0,3,5
7,3,21
7,4,4
0,3,9
0,4,4
7,3,17
7,3,4
7,3,15
0,3,14
0,4,13
7,3,12
0,3,11
0,3,10
7,4,9
0,3,8
0,3,2
7,3,6
7,3,3
0,4,4
0,3,3
0,3,2
7,3,1
