source,destination,holding_time
7,4,17
7,3,7
7,4,13
7,4,2
7,3,6
7,4,54
7,3,16
7,3,2
0,4,9
7,4,2
0,3,43
7,3,8
0,3,15
0,4,3
7,3,3
0,4,71
0,3,5
7,3,2
7,4,7
7,3,81
7,4,70
7,4,37
7,4,9
7,4,3
7,3,76
0,4,2
0,4,2
0,3,2
7,3,71
7,3,4
7,4,2
7,3,41
0,4,4
7,4,23
7,3,3
7,3,5
7,3,11
0,3,4
0,4,62
0,4,61
7,3,21
7,3,59
0,3,29
0,3,2
0,3,48
7,3,55
0,4,48
7,4,18
7,3,9
0,3,10
0,4,2
7,3,10
0,4,2
0,4,41
0,4,46
7,3,12
0,4,28
7,3,35
0,3,16
0,3,20
7,3,40
7,4,39
0,4,3
0,3,11
7,4,2
0,3,2
0,4,2
0,3,3
7,4,7
7,4,31
7,3,3
0,3,4
7,3,28
0,4,27
0,3,4
7,3,11
7,3,24
0,3,3
7,4,11
0,4,6
7,4,20
0,4,4
0,4,2
0,3,2
7,4,4
0,4,2
7,4,2
0,3,2
7,3,7
0,4,5
7,3,9
7,3,2
0,4,5
7,3,7
0,4,5
0,3,5
7,4,4
0,4,3
0,4,2
7,4,1
