source,destination,holding_time
7,3,8
0,4,66
0,4,2
0,4,12
0,3,3
0,3,5
0,4,2
0,4,52
7,4,8
7,4,4
7,4,2
7,4,8
0,4,82
7,3,2
0,3,15
7,4,9
7,3,3
7,4,75
7,3,2
0,4,3
0,4,46
0,4,3
7,4,19
0,4,23
0,4,12
0,4,3
7,4,2
7,4,40
7,4,2
7,4,13
0,3,5
0,4,4
7,3,2
0,4,19
7,4,31
0,3,65
7,4,31
0,3,7
7,4,62
7,4,11
7,4,6
7,4,59
7,4,6
7,3,39
7,4,56
7,3,38
7,3,2
0,4,53
7,3,32
7,3,29
7,3,23
0,3,2
0,4,10
7,4,17
7,4,2
0,4,14
7,3,3
0,4,42
7,4,42
7,4,5
0,3,4
0,4,8
0,3,38
0,3,2
7,3,13
7,4,20
0,3,34
7,4,6
7,3,25
0,4,4
0,3,2
0,3,22
0,4,3
7,3,5
0,3,2
0,3,25
0,3,24
7,4,19
0,4,20
0,3,21
0,4,13
0,4,9
0,4,18
0,4,3
0,3,6
7,3,2
7,3,14
0,4,2
0,4,12
0,3,6
0,3,10
0,3,4
0,4,4
0,4,7
7,4,2
0,4,5
7,4,2
7,3,3
0,4,2
7,3,1
