source,destination,holding_time
0,3,25
0,4,2
7,3,5
7,4,2
0,3,72
0,3,2
7,4,35
0,3,4
0,3,3
0,4,39
0,4,5
7,3,70
0,3,36
0,3,63
7,3,39
0,3,34
7,3,29
0,4,14
7,3,19
7,4,53
7,4,4
0,3,12
7,3,11
0,3,61
7,4,41
0,3,39
7,4,10
7,3,42
0,4,50
7,3,57
7,4,17
7,3,24
0,3,13
0,4,3
0,4,17
7,3,2
7,3,42
0,3,9
7,3,3
7,4,22
0,3,30
0,3,12
0,3,58
7,4,15
0,4,7
7,3,28
7,4,54
7,3,4
7,3,28
7,4,51
0,3,7
7,3,49
7,3,2
7,3,9
0,3,31
0,4,45
7,4,44
0,3,43
7,4,42
0,4,8
7,3,38
0,3,39
0,3,32
0,4,32
0,4,36
0,3,2
0,4,2
7,3,2
0,3,32
0,3,31
7,4,2
7,3,24
7,4,3
7,4,27
0,4,3
0,3,25
7,4,24
7,3,23
0,4,22
7,3,21
0,3,20
0,3,6
0,3,4
0,3,4
7,3,16
0,3,15
7,3,14
0,3,13
0,4,9
7,3,2
0,3,10
7,4,2
7,4,8
0,3,5
7,3,6
0,4,5
0,4,4
7,4,3
0,3,2
0,4,1
