source,destination,holding_time
7,3,11
7,4,55
7,4,57
0,4,2
7,4,3
0,4,70
0,4,7
0,4,24
0,4,39
7,3,33
7,3,2
7,4,6
7,4,23
7,4,2
0,3,12
0,3,4
7,4,31
0,4,11
0,3,27
0,3,21
7,3,7
7,4,13
0,3,58
7,4,3
7,4,35
0,3,28
0,3,36
0,3,15
0,3,2
0,3,7
7,4,7
7,3,69
7,4,4
0,3,12
0,3,2
0,3,9
7,3,64
0,4,3
0,4,2
7,3,2
7,3,12
7,4,30
0,3,57
7,3,42
7,3,6
0,3,55
0,3,2
7,4,21
0,3,5
0,3,51
7,3,6
0,4,15
0,3,48
0,4,2
0,3,4
0,4,9
0,3,24
0,4,23
0,4,41
7,3,41
7,4,6
0,3,17
7,4,38
7,3,37
7,4,3
0,3,10
7,3,2
0,3,7
0,4,3
0,4,31
7,3,6
0,4,4
0,4,3
7,4,27
0,3,2
7,4,12
7,3,24
0,3,17
7,3,4
0,4,7
0,3,7
0,3,19
7,4,18
0,3,2
0,3,3
0,3,15
7,4,14
7,3,2
0,3,12
7,3,11
0,4,10
7,4,9
0,4,8
0,3,4
7,3,6
7,4,5
7,3,4
0,4,3
0,4,2
0,4,1
