source,destination,holding_time
7,3,2
0,4,2
0,3,15
7,3,5
7,4,3
7,3,2
0,4,4
0,3,3
7,4,4
7,3,4
7,3,2
0,4,5
7,4,2
0,3,7
0,3,2
0,4,2
7,3,19
7,3,22
0,4,2
7,4,6
0,3,10
0,4,6
0,3,8
7,3,6
7,3,16
0,3,3
0,4,17
7,3,2
0,3,53
0,3,3
0,4,2
7,3,2
7,3,2
7,3,2
7,3,2
0,4,2
0,3,2
7,4,3
0,4,2
0,4,6
7,3,9
7,4,2
0,3,4
7,4,3
7,3,3
7,3,4
7,4,10
0,3,4
7,4,2
0,4,4
0,3,2
0,4,8
0,4,6
0,4,2
0,3,21
0,4,2
7,3,2
7,4,2
7,4,30
7,3,2
0,4,2
0,3,2
0,3,2
0,3,5
7,4,2
0,3,2
0,3,17
0,4,33
0,3,3
7,3,3
7,3,7
0,4,19
7,4,3
7,3,2
7,3,7
7,3,25
0,3,10
7,3,6
0,4,3
7,3,2
7,4,2
0,4,11
0,4,4
0,4,2
0,4,4
0,4,5
0,4,2
0,3,2
7,3,4
0,4,2
7,3,2
7,4,5
0,3,8
7,4,3
0,4,6
7,4,5
0,4,3
0,3,3
7,3,2
7,3,1
