source,destination,holding_time
7,3,57
7,3,60
0,3,41
0,3,39
0,4,57
0,4,5
0,4,36
0,3,83
7,4,11
0,3,2
7,4,58
0,4,46
0,3,17
7,4,2
0,4,13
7,4,7
7,4,12
7,4,26
7,4,28
7,3,81
0,3,27
7,4,22
0,3,52
7,4,36
7,4,63
0,3,21
7,3,4
7,3,9
0,4,23
0,3,20
0,3,40
7,3,67
7,3,29
7,4,20
7,4,2
0,3,16
7,3,7
0,3,3
7,3,15
0,4,7
0,3,60
7,3,59
0,4,29
7,3,5
0,4,7
0,4,22
0,4,35
0,3,53
7,4,11
0,3,51
7,4,27
0,3,13
0,4,48
0,3,6
0,3,15
7,3,41
0,4,9
0,3,38
0,4,2
7,4,41
0,4,16
7,3,39
0,4,38
7,3,37
7,3,4
7,4,9
0,3,34
7,4,33
0,4,13
7,3,28
0,4,30
0,4,29
0,3,12
0,3,27
7,3,26
7,3,25
0,3,24
0,4,9
7,4,22
0,3,3
7,4,15
0,3,2
0,4,18
0,3,10
0,3,16
7,3,2
0,4,14
0,3,13
0,4,7
7,4,11
0,3,10
0,3,9
0,4,3
0,4,5
7,3,6
7,3,5
0,4,3
7,4,3
7,3,2
7,3,1
