source,destination,holding_time
7,3,3
0,3,33
0,3,3
0,4,11
7,4,3
7,3,16
0,4,11
7,3,2
7,3,16
7,4,2
7,3,29
7,4,4
7,4,88
7,4,41
0,3,28
7,4,2
7,4,3
7,3,3
7,4,3
0,3,81
0,4,6
0,3,2
7,3,8
7,3,7
7,4,7
7,4,12
0,3,2
0,4,13
0,3,66
0,3,17
7,3,48
7,4,66
0,4,68
0,3,10
0,3,2
7,3,5
0,4,2
7,3,2
7,4,14
0,4,4
7,4,37
0,4,3
7,4,30
0,4,7
7,3,9
0,4,2
7,3,2
0,4,49
7,3,25
0,3,3
0,4,50
0,3,2
7,3,13
0,3,12
7,3,18
0,4,19
7,4,20
7,3,8
7,4,3
0,4,14
0,4,33
0,3,3
0,3,5
0,3,3
7,3,2
7,4,13
0,4,6
7,4,7
7,3,3
0,4,31
0,3,30
0,4,29
0,4,3
7,4,16
7,4,26
0,3,17
7,3,2
0,3,2
0,3,3
0,4,21
7,3,20
0,3,5
0,3,13
0,4,5
7,4,3
7,4,8
0,4,14
0,3,2
0,4,2
7,4,2
7,3,10
7,3,2
0,4,2
0,4,7
0,4,6
0,4,5
7,4,2
7,3,3
0,3,2
7,4,1
