source,destination,holding_time
0,3,23
7,3,8
7,4,9
0,4,5
7,4,9
0,3,78
7,4,19
7,3,20
7,4,2
0,3,28
0,3,71
0,3,2
7,4,2
0,4,6
7,3,33
0,4,70
7,4,24
7,3,5
0,4,16
7,4,42
0,3,16
7,4,2
7,4,48
0,4,23
0,3,2
7,4,4
7,3,25
7,3,73
0,4,17
7,4,14
0,4,15
7,4,3
0,3,2
0,4,3
0,4,3
0,3,65
7,4,22
7,3,35
0,4,43
7,4,6
0,3,41
7,3,27
7,3,2
7,4,49
0,4,3
7,4,2
7,4,5
7,4,53
7,4,52
7,3,51
7,4,2
7,3,4
0,3,5
7,4,11
7,3,19
7,4,45
0,3,12
7,3,2
0,4,3
0,3,19
0,3,35
7,3,2
0,4,28
7,3,4
0,3,4
0,4,3
7,4,25
0,3,33
0,3,8
0,4,12
0,4,30
7,3,14
0,4,2
0,4,27
7,3,2
7,4,14
7,4,4
7,3,9
7,4,20
0,4,10
7,4,20
7,4,4
0,3,18
0,4,17
7,4,16
7,3,15
0,4,14
7,3,13
0,4,12
7,4,2
0,3,10
7,4,9
7,4,8
0,3,7
0,4,6
7,3,5
0,3,2
0,4,3
0,4,2
7,3,1
