source,destination,holding_time
7,3,4
7,4,11
0,3,5
7,3,3
0,4,77
0,4,32
7,3,42
0,3,2
7,3,28
0,4,50
0,4,69
0,3,6
0,3,49
7,3,35
7,3,5
0,4,85
7,3,21
0,4,83
0,3,29
0,3,73
0,3,6
7,3,20
0,4,24
7,3,55
0,3,2
0,3,26
0,3,2
0,4,4
0,4,4
0,3,41
7,4,2
0,3,3
7,3,15
0,4,39
7,3,3
0,4,10
7,4,4
0,4,5
0,4,2
0,4,4
7,4,3
7,3,4
7,3,5
7,4,5
7,4,56
7,3,4
7,4,4
0,4,18
7,3,52
0,4,42
0,4,2
7,3,14
7,3,2
7,4,47
0,3,10
0,4,2
7,4,9
0,4,20
7,3,5
0,3,7
7,3,22
0,4,2
7,4,2
0,4,2
0,4,19
0,3,2
7,4,2
7,4,6
0,3,4
0,4,7
0,4,2
0,3,4
7,4,4
0,3,3
7,3,26
7,4,18
7,4,5
0,4,2
0,4,5
0,3,21
7,3,20
7,4,19
0,4,7
0,4,17
7,3,4
0,3,2
7,4,2
0,4,13
0,4,2
7,4,2
0,4,10
7,4,2
7,4,3
0,4,7
7,3,4
7,3,4
0,4,4
7,3,2
7,3,2
7,3,1
