source,destination,holding_time
7,4,97
7,4,15
7,4,4
7,4,2
0,3,4
0,4,3
7,3,29
7,3,11
7,4,18
0,4,86
0,3,22
7,4,6
7,4,11
0,3,33
7,4,5
7,3,24
7,3,48
0,4,77
0,3,72
7,4,79
7,3,31
0,3,27
7,4,2
7,3,17
0,3,35
7,4,40
0,4,11
0,4,73
7,4,21
0,3,57
0,3,2
0,4,3
7,3,12
0,3,2
7,3,9
0,4,8
0,4,64
7,3,6
0,4,2
0,3,6
0,4,60
0,4,26
0,4,15
0,4,7
7,4,10
7,3,51
0,4,25
0,3,53
7,4,8
7,3,3
0,4,50
7,3,26
0,3,5
7,4,47
7,3,27
0,3,21
0,3,44
7,3,43
7,3,2
7,3,8
0,4,5
0,4,16
0,4,10
0,4,25
0,4,11
7,3,12
7,3,34
7,3,33
0,3,32
0,3,31
7,3,19
7,3,2
0,4,3
0,4,27
7,4,3
0,4,2
0,3,24
0,4,23
7,4,22
7,4,21
7,3,8
7,3,12
7,3,18
7,4,11
7,4,16
0,4,4
0,3,14
7,3,13
7,4,2
7,4,11
0,4,9
7,4,9
7,4,3
0,4,6
0,4,3
7,4,2
7,3,4
0,4,3
0,3,2
0,3,1
