source,destination,holding_time
7,4,5
7,4,30
7,3,63
0,4,71
7,3,47
0,4,8
7,3,4
0,4,2
7,3,2
0,4,3
7,4,32
0,4,37
7,4,55
0,4,31
0,4,2
7,4,69
0,3,11
7,3,6
0,4,38
7,4,3
7,4,2
0,3,2
0,4,9
7,3,34
7,4,10
7,4,75
0,4,30
7,3,73
0,3,2
7,4,23
7,4,70
7,3,8
7,3,3
0,4,7
7,4,14
7,4,3
7,4,45
0,4,2
7,4,37
0,3,61
7,3,60
0,4,16
7,4,2
0,4,37
7,3,4
7,3,42
0,4,38
0,4,2
0,3,52
7,3,4
0,3,31
7,4,8
0,3,48
0,3,10
7,4,35
0,3,45
7,4,5
7,4,11
7,3,17
0,4,15
0,4,19
0,4,6
0,3,38
7,3,29
7,3,3
0,4,25
7,3,6
0,4,33
7,4,32
0,4,4
7,4,30
7,4,29
0,4,4
7,3,27
7,4,26
7,4,25
7,3,6
7,3,3
0,4,22
0,3,4
7,4,20
7,4,3
0,4,10
7,3,17
0,4,16
7,3,15
0,3,14
7,4,13
7,3,12
7,4,11
0,4,10
0,3,7
7,4,2
0,4,4
0,4,2
7,3,5
0,4,4
0,4,3
7,3,2
0,3,1
