source,destination,holding_time
7,3,51
0,3,36
7,4,9
7,4,91
7,4,14
0,3,34
7,3,7
0,3,31
0,3,3
7,4,16
0,4,39
0,3,25
7,3,3
7,3,41
0,3,54
0,3,14
7,4,84
7,4,21
7,3,10
0,4,4
7,4,73
0,3,34
0,3,17
0,4,8
7,3,14
0,4,2
0,4,24
7,3,47
7,4,17
7,3,19
0,4,16
0,3,50
0,4,12
0,4,4
7,3,20
0,3,4
7,4,3
0,3,9
0,3,4
7,3,7
0,3,60
7,3,3
0,3,58
0,4,21
7,3,41
7,3,2
7,3,2
7,4,53
7,4,7
7,3,2
0,3,2
0,3,3
7,4,3
0,3,47
0,4,40
0,4,45
0,3,34
7,4,43
0,3,28
7,3,11
0,3,3
0,3,3
7,4,38
7,4,8
7,4,13
0,4,14
0,3,34
0,3,2
0,4,32
0,3,31
0,3,2
7,3,8
7,3,28
7,3,27
7,4,26
7,4,4
7,3,24
7,3,2
0,3,22
0,4,5
0,4,4
0,4,19
7,4,18
0,4,3
0,3,16
0,3,4
0,3,2
0,3,11
0,4,3
0,4,11
0,4,10
7,3,5
0,4,8
7,3,7
0,3,6
0,4,5
7,3,4
7,3,3
0,3,2
7,3,1
