source,destination,holding_time
7,3,8
0,3,2
0,4,28
0,3,44
0,4,5
7,3,8
0,3,6
7,3,55
0,3,58
0,3,4
0,3,2
7,3,3
0,3,12
0,3,87
0,3,3
7,4,3
0,3,3
7,3,3
7,4,3
0,4,2
0,4,4
0,3,60
0,3,12
0,4,5
7,4,2
7,3,39
7,3,35
7,3,73
0,3,72
7,4,6
7,3,3
7,4,54
0,3,2
7,3,67
7,4,4
7,4,4
7,3,18
7,3,63
7,3,27
0,4,45
0,3,2
0,3,2
7,4,2
7,4,20
7,3,12
0,4,26
0,3,2
0,3,6
7,3,7
7,4,8
0,4,4
0,3,4
0,3,3
7,3,2
7,4,14
7,3,5
7,4,44
0,4,12
0,4,42
7,4,17
0,4,40
7,4,20
0,4,2
0,3,2
0,3,2
0,4,2
7,4,3
0,4,33
7,4,4
7,4,27
0,3,30
0,3,6
0,3,6
7,3,2
0,3,3
7,4,10
7,4,3
0,3,3
7,4,2
7,3,5
0,4,20
0,3,19
7,4,18
0,3,17
7,4,2
7,4,15
0,4,14
0,3,5
7,4,2
7,4,11
7,4,10
7,4,9
0,4,8
7,3,7
0,4,2
0,4,2
0,4,4
7,4,3
7,3,2
0,3,1
