source,destination,holding_time
7,4,2
0,3,34
0,4,3
7,4,2
7,3,6
7,4,12
0,3,5
0,3,2
0,3,40
0,4,10
7,3,20
0,3,2
0,4,2
0,4,2
7,4,2
0,4,7
7,4,3
0,4,3
0,3,6
7,4,2
0,3,6
0,3,4
0,4,5
0,4,2
0,4,4
0,4,2
0,3,2
7,4,3
7,3,2
0,4,2
0,3,4
7,3,57
7,4,3
7,3,4
0,3,9
7,4,2
7,3,6
7,3,22
7,3,9
0,4,9
7,4,2
0,3,33
7,4,2
0,4,7
0,4,3
7,3,2
0,3,7
7,4,16
7,4,4
0,4,6
7,3,2
0,3,3
0,4,2
7,3,2
0,4,20
7,4,4
0,3,2
7,3,3
0,3,36
0,4,3
7,4,2
0,3,15
7,3,3
0,3,17
7,4,14
0,3,2
7,3,3
7,4,3
7,4,9
7,4,18
7,4,30
0,4,2
7,3,6
0,3,5
7,3,2
0,4,21
7,3,24
0,3,2
0,4,4
0,4,3
7,3,2
0,4,19
7,4,2
7,4,2
0,4,2
0,3,2
0,3,2
0,4,3
7,4,2
7,4,3
7,3,10
0,3,2
7,4,2
0,3,7
7,4,6
0,3,2
0,3,4
7,3,3
7,3,2
7,3,1
