source,destination,holding_time
7,3,22
7,4,7
7,3,11
0,4,48
7,3,65
7,4,24
7,4,2
0,4,33
0,3,2
0,4,16
7,4,42
7,4,2
7,3,9
0,3,13
7,3,4
0,3,25
0,3,6
0,3,4
7,4,39
7,3,57
7,4,42
0,4,18
0,4,23
7,3,31
7,4,2
7,4,10
7,4,2
7,4,11
0,4,17
0,3,46
0,3,19
7,3,64
0,3,60
7,4,4
7,4,45
0,4,2
7,3,2
7,4,34
0,3,4
7,4,3
0,3,3
7,3,8
7,4,42
0,3,57
0,3,4
7,4,2
7,3,3
7,4,2
0,4,3
0,3,34
7,4,2
7,3,17
0,3,45
0,3,8
0,3,46
0,4,2
7,3,18
7,4,2
7,4,2
0,3,2
7,3,27
7,3,4
0,4,38
0,3,10
0,3,6
7,4,35
7,3,2
7,3,13
0,4,10
7,4,31
7,3,6
7,4,29
7,4,28
0,3,5
0,3,13
7,3,2
0,4,24
7,3,2
7,3,15
7,3,2
7,3,20
7,3,10
0,4,18
0,3,17
0,3,7
7,4,15
0,3,10
0,3,3
7,3,9
7,4,2
7,3,10
7,3,9
0,4,8
0,4,7
7,4,3
0,4,5
0,3,2
7,4,3
7,3,2
0,3,1
