source,destination,holding_time
0,3,39
7,4,79
7,4,41
7,4,28
7,4,41
0,4,25
7,4,30
7,4,3
0,4,57
0,4,5
7,4,8
7,4,9
7,4,7
7,4,2
0,3,10
7,4,2
0,4,84
0,4,33
7,3,82
7,3,8
7,4,2
7,3,10
7,3,65
0,3,9
7,3,70
7,3,4
0,3,5
7,4,4
7,3,2
7,4,45
7,4,70
0,4,69
0,3,2
0,4,7
0,3,2
0,4,8
7,4,9
0,4,63
7,4,2
0,3,41
0,3,5
0,4,2
0,4,42
0,3,44
7,3,56
0,3,55
7,3,54
7,4,53
0,3,52
7,3,39
7,4,13
0,3,49
0,3,48
0,3,47
7,3,4
0,4,24
7,3,17
7,3,31
7,3,20
7,3,2
0,4,7
7,4,22
7,3,26
0,4,2
7,3,4
0,4,35
7,3,6
0,3,10
7,4,32
0,3,15
7,4,20
0,3,28
7,4,10
7,3,27
7,4,22
0,4,25
7,4,5
7,4,10
0,3,22
7,3,21
7,3,5
0,3,9
0,3,18
0,4,17
7,4,16
0,4,4
7,4,3
0,4,13
7,4,12
7,4,11
7,4,10
0,3,9
7,3,8
7,3,7
7,4,3
7,4,5
7,3,4
7,3,2
7,3,2
7,4,1
