source,destination,holding_time
7,3,23
7,4,55
0,3,28
0,3,10
7,3,4
0,3,85
0,4,12
0,3,39
0,3,17
0,4,5
0,4,5
0,4,7
7,4,53
7,4,5
7,3,2
7,4,11
7,4,12
0,3,5
0,3,70
7,3,2
7,4,6
7,3,3
0,3,14
0,4,8
0,4,6
7,3,15
0,3,3
0,3,7
0,4,13
0,3,47
0,4,2
7,4,15
0,4,12
0,3,15
7,4,3
0,4,39
7,4,6
0,3,5
0,3,4
7,4,28
0,4,10
0,3,24
0,3,6
0,4,53
0,4,5
0,4,13
7,3,24
7,4,11
0,4,52
0,4,26
0,3,5
7,4,17
0,3,4
7,4,33
7,4,46
0,4,2
0,3,44
7,4,34
7,4,9
7,4,2
7,3,16
7,3,39
0,3,13
7,4,37
0,3,9
7,3,4
7,3,2
7,3,33
0,3,7
7,3,23
0,4,14
7,4,16
0,3,4
0,3,9
7,4,4
7,4,2
0,3,5
0,4,5
0,3,4
7,4,13
0,3,8
7,3,2
7,3,18
7,3,8
0,4,16
0,4,5
0,4,14
7,3,13
7,4,2
7,3,11
0,4,10
0,3,9
7,3,8
7,4,6
7,4,6
0,3,5
7,4,4
0,3,3
0,3,2
0,4,1
