source,destination,holding_time
7,4,10
0,4,2
7,3,19
0,3,2
7,3,9
7,3,72
0,3,3
7,3,3
0,3,81
0,3,73
0,3,27
7,3,72
7,3,2
7,3,19
7,4,55
7,3,3
7,3,2
0,3,44
7,4,5
7,3,40
7,3,14
7,4,2
0,3,50
0,3,5
0,4,76
0,3,51
7,4,74
7,4,73
0,3,2
7,4,71
7,4,23
0,3,8
0,4,60
0,4,2
7,4,65
7,4,5
7,3,34
0,4,63
0,3,40
7,4,5
0,4,53
7,3,9
0,3,6
0,4,15
7,4,2
0,4,14
0,3,54
0,4,53
7,4,41
7,3,51
0,3,28
7,4,30
0,3,5
0,4,9
0,4,2
7,4,45
7,4,44
0,4,11
7,4,22
0,4,6
7,4,20
7,3,2
0,3,38
7,3,16
7,3,36
7,4,12
7,3,6
0,3,5
7,3,32
7,4,31
7,3,12
7,3,29
7,4,28
0,4,27
0,4,26
0,3,21
7,4,24
7,3,2
0,3,22
0,4,21
7,4,2
0,3,19
0,4,18
7,4,17
7,3,16
0,3,3
0,3,14
0,4,13
0,4,12
0,3,6
0,3,10
0,3,2
0,3,8
0,4,7
0,4,6
0,4,4
7,3,4
0,3,3
7,4,2
7,4,1
