source,destination,holding_time
0,3,2
7,3,3
7,3,3
0,4,26
0,3,2
0,3,4
0,3,5
0,3,2
0,3,2
0,4,5
0,4,2
7,4,14
0,4,2
7,3,2
7,4,5
0,4,15
7,3,9
7,3,3
0,4,2
7,3,2
7,4,3
7,4,2
0,4,23
0,4,2
0,3,2
7,4,2
0,4,3
7,3,2
7,4,4
0,4,2
7,4,2
7,4,2
7,3,2
0,3,3
7,4,11
0,4,2
7,3,2
0,4,2
7,4,4
7,4,4
7,4,2
0,4,4
7,4,2
7,4,2
0,4,3
7,3,21
0,4,2
7,3,11
0,4,2
0,4,51
0,4,2
0,3,2
0,4,2
7,4,2
7,4,2
0,4,2
0,4,12
0,3,3
7,3,2
7,3,41
7,3,10
7,4,3
0,3,2
0,3,8
0,4,18
0,4,3
7,4,2
7,3,2
0,4,2
7,4,12
0,3,4
7,3,13
7,3,10
0,4,3
0,3,17
0,4,2
7,3,4
0,3,3
0,4,2
7,3,21
7,4,2
0,4,8
7,3,4
7,4,2
0,3,6
0,4,2
7,4,4
0,3,2
0,4,12
7,3,2
0,3,2
7,3,2
7,4,6
0,3,7
0,3,3
7,3,5
0,3,2
7,4,3
0,4,2
7,4,1
