source,destination,holding_time
7,3,6
0,4,3
7,4,2
0,3,4
7,3,10
0,4,2
7,3,36
7,3,2
7,4,2
0,3,2
0,3,40
7,4,3
0,4,10
7,3,2
0,4,3
7,3,2
7,3,84
7,4,2
0,3,2
7,4,14
7,4,4
7,3,2
7,3,4
7,3,24
0,3,4
0,4,3
0,4,6
7,3,3
0,4,5
7,3,55
7,4,14
0,4,2
7,3,3
0,3,3
0,4,2
7,3,11
7,3,27
0,4,6
7,4,5
0,3,2
0,3,2
7,4,2
7,3,2
0,3,57
0,3,2
0,4,2
0,3,5
0,4,2
7,4,52
7,3,2
7,3,4
0,3,2
0,3,29
7,4,3
0,4,3
0,3,2
0,4,44
7,3,3
7,3,5
7,4,2
0,4,2
0,4,17
0,4,3
7,3,5
7,4,2
7,4,3
7,3,28
0,3,3
7,3,4
0,3,12
7,4,2
0,3,2
0,4,3
7,3,4
0,3,8
0,4,3
0,4,3
0,4,2
0,4,2
7,4,2
0,4,2
7,4,11
7,3,7
7,3,3
0,3,2
7,4,15
7,4,2
7,4,2
0,3,2
7,4,2
0,4,2
7,3,4
0,3,8
7,3,2
7,4,6
0,4,2
0,3,2
0,4,3
7,4,2
0,4,1
