source,destination,holding_time
0,4,12
7,3,3
7,3,87
7,4,2
7,4,22
7,4,5
0,3,55
7,4,5
7,4,34
0,3,29
0,4,35
0,3,54
7,4,69
0,4,84
0,3,16
0,4,3
0,4,18
7,4,17
0,3,5
7,4,81
7,4,66
0,3,8
7,3,56
7,3,10
7,3,2
0,3,75
7,4,3
0,4,59
7,3,8
0,4,2
0,4,67
0,4,6
0,4,14
7,3,31
7,4,2
0,3,10
7,3,20
7,3,58
7,4,43
0,4,4
0,3,13
7,4,5
7,3,8
7,4,57
0,4,9
7,4,55
0,3,31
7,3,2
7,4,32
7,3,6
0,4,17
0,4,6
7,3,47
7,3,10
0,4,4
0,3,37
7,4,13
7,4,20
0,4,42
0,4,41
7,4,21
7,3,4
7,3,15
0,4,7
7,4,2
7,3,2
7,4,18
0,3,33
7,3,2
7,4,20
7,3,28
7,3,29
7,3,28
0,3,27
0,4,20
7,4,9
0,3,24
0,4,11
0,4,2
7,3,11
0,3,13
7,4,19
7,4,17
0,4,17
7,4,16
0,4,4
0,4,2
0,4,3
0,4,12
7,4,6
0,3,7
0,4,9
0,3,4
7,3,2
7,3,6
0,4,5
0,4,4
0,3,3
7,4,2
0,3,1
