source,destination,holding_time
7,4,14
7,4,54
7,4,98
0,3,89
7,4,7
0,4,2
0,4,3
7,3,8
7,4,67
7,4,14
0,4,2
7,4,12
0,4,69
0,4,9
7,4,41
7,3,16
7,4,74
0,3,25
7,3,44
7,3,21
7,3,8
7,4,4
0,3,41
7,4,41
7,3,3
0,4,22
0,4,40
7,4,16
0,4,34
7,4,2
0,4,70
0,4,69
7,3,59
7,4,67
7,3,66
7,4,23
7,4,54
7,4,3
0,4,38
0,4,61
0,4,27
0,3,2
0,4,2
7,4,3
7,4,2
7,3,7
7,4,39
0,4,3
7,4,52
7,4,2
0,3,49
0,3,2
7,4,19
0,4,10
7,3,2
7,4,45
7,3,42
7,4,43
0,3,42
0,3,2
7,3,15
0,4,3
7,4,13
0,4,17
0,3,36
0,3,33
0,4,34
0,4,4
0,4,19
0,3,28
7,4,8
0,3,10
0,3,3
0,3,2
0,3,2
7,4,3
7,4,24
0,4,19
7,3,22
0,4,21
7,4,20
7,3,16
0,4,18
0,3,17
0,3,6
0,3,15
7,3,2
0,3,2
0,4,12
0,4,11
7,3,10
0,4,9
0,4,8
0,4,4
7,4,4
0,3,5
7,3,4
7,3,3
7,3,2
0,4,1
