source,destination,holding_time
0,4,48
0,3,7
7,4,51
7,3,73
0,3,19
0,3,4
0,3,25
7,3,5
7,3,3
7,3,3
7,3,48
7,4,47
0,4,5
0,3,5
7,4,55
7,3,33
7,4,48
7,3,82
0,3,3
0,3,81
7,3,27
0,3,2
7,4,34
0,4,38
0,4,3
7,3,37
7,4,6
7,3,73
7,4,40
7,3,44
0,4,8
7,4,45
7,4,2
7,3,16
7,3,20
0,4,65
0,3,3
0,3,12
0,4,47
0,3,55
7,3,4
7,4,3
7,4,46
7,4,57
0,3,5
7,3,6
0,3,54
0,3,34
0,4,5
0,3,28
0,3,2
0,3,49
0,3,25
7,3,7
7,4,2
7,3,42
7,4,44
7,3,15
7,4,42
7,4,41
0,4,40
7,3,28
0,4,8
7,3,21
7,4,36
7,4,2
7,3,34
7,4,15
0,4,32
7,4,2
0,4,23
7,3,29
7,4,28
7,3,10
7,3,26
7,3,25
0,3,15
7,3,23
0,3,2
7,4,10
0,3,2
7,3,6
7,4,18
0,3,8
7,4,6
7,3,2
0,3,6
7,3,8
7,3,3
7,3,2
0,3,10
0,4,6
7,3,8
0,3,3
0,4,6
7,4,4
0,3,4
0,3,2
0,4,2
0,4,1
