source,destination,holding_time
7,3,26
0,4,13
7,4,3
0,4,2
7,4,56
7,4,9
0,4,2
7,4,36
0,4,6
0,4,16
0,4,2
0,4,72
7,3,2
7,4,5
0,4,20
7,3,2
7,4,2
7,3,2
0,3,27
7,4,30
0,4,21
7,3,2
0,3,5
0,4,23
0,4,2
7,4,2
7,3,2
7,4,2
0,4,2
0,4,33
0,4,2
7,4,5
0,3,2
7,4,67
0,4,2
7,3,4
7,3,31
0,4,2
0,3,3
7,4,8
7,3,8
7,4,48
7,3,58
0,4,54
0,3,11
0,4,6
0,3,3
0,3,41
0,3,2
7,4,3
7,3,8
0,3,49
7,3,2
0,4,4
7,3,18
7,3,5
0,3,44
0,4,28
7,3,2
7,4,3
0,3,40
7,3,26
7,4,2
7,4,9
7,3,36
0,3,12
0,4,34
0,4,2
7,4,3
0,3,31
7,3,2
0,4,8
7,4,10
7,3,27
7,3,3
7,3,6
0,3,5
0,3,23
0,4,3
0,3,21
0,4,11
0,4,19
0,3,2
0,3,2
0,4,9
7,4,15
0,4,5
7,3,13
7,4,12
7,3,11
0,4,2
7,4,5
7,4,2
0,4,3
7,4,6
0,4,5
7,3,2
7,3,2
7,4,2
0,4,1
