source,destination,holding_time
7,4,3
0,3,3
7,3,17
0,3,2
0,3,3
7,4,3
0,3,52
7,4,4
7,3,2
0,3,4
7,4,2
0,4,4
7,4,4
0,4,7
7,3,2
7,3,2
7,4,2
7,3,7
7,4,5
0,4,31
0,3,7
7,3,3
0,3,2
0,4,5
0,3,2
7,4,3
7,3,4
0,3,3
0,3,3
0,4,2
7,3,2
0,4,17
7,3,2
7,4,3
7,4,3
7,4,2
7,4,42
0,3,9
7,4,2
7,3,4
0,4,3
7,3,33
0,3,5
0,4,2
7,3,2
7,4,3
0,3,27
0,3,2
7,4,5
7,4,3
7,4,4
7,3,6
7,3,3
0,3,12
0,4,46
0,4,2
0,3,12
0,4,2
0,4,42
0,3,6
7,3,17
7,4,7
7,4,3
7,3,25
7,3,14
7,3,3
0,3,3
7,4,2
0,3,2
7,4,2
7,3,4
0,4,29
7,4,28
0,3,2
0,4,4
0,4,10
7,3,20
0,3,23
7,3,2
7,3,2
0,4,2
7,4,2
0,3,2
7,4,5
0,4,2
0,3,2
0,3,5
0,4,5
7,3,6
7,4,7
7,4,2
7,4,5
7,4,5
7,3,2
7,4,2
0,3,2
0,4,4
7,4,3
7,3,2
7,3,1
