source,destination,holding_time
0,4,5
7,4,9
7,3,3
0,4,26
0,3,9
7,4,30
0,4,78
7,3,2
0,4,4
7,4,9
0,3,29
0,4,7
0,4,13
7,3,2
0,4,6
7,3,4
0,3,73
0,3,30
0,4,5
0,3,3
0,3,4
7,4,74
0,3,2
7,3,51
7,3,5
0,3,8
7,4,22
0,4,73
0,4,30
0,4,30
7,3,2
0,3,23
7,3,7
7,4,10
0,3,21
7,4,4
0,3,51
7,4,4
7,4,8
7,3,14
0,4,13
0,4,8
7,4,2
0,4,3
7,4,15
7,4,5
7,3,3
0,4,41
7,4,52
7,4,4
0,3,50
7,4,2
7,4,28
0,4,25
0,3,6
0,3,5
0,3,44
7,4,33
0,3,2
0,4,26
7,3,40
0,4,39
0,3,2
0,4,15
0,3,36
7,3,6
0,3,6
7,4,12
0,4,11
0,4,31
7,3,2
7,4,29
7,3,2
0,4,2
0,4,24
7,3,12
0,4,3
0,3,9
7,4,8
0,3,21
0,3,2
0,3,2
0,4,8
0,3,17
7,3,16
7,4,15
7,3,14
7,4,13
7,4,9
7,4,11
7,4,4
7,4,9
7,3,8
0,4,7
0,3,6
0,3,5
0,3,2
7,4,3
7,4,2
0,3,1
