source,destination,holding_time
7,3,15
7,3,2
7,4,8
0,4,2
0,4,2
7,3,21
0,3,2
0,3,91
7,3,2
7,3,5
0,3,4
7,4,51
7,4,2
0,3,57
7,4,2
7,4,3
7,3,6
0,3,5
7,4,30
0,3,65
7,3,2
0,3,3
7,3,2
0,3,2
7,4,21
0,4,12
7,3,2
0,4,5
0,3,3
0,4,7
0,3,2
7,4,3
7,4,2
0,4,22
0,3,66
7,4,2
7,4,3
7,4,2
7,3,4
0,3,4
7,4,3
0,3,2
7,3,6
0,4,6
7,3,2
0,3,2
0,3,2
7,3,2
7,3,2
0,3,2
0,4,2
0,3,4
0,3,2
0,3,7
0,3,4
0,4,18
7,3,3
0,4,4
7,3,17
0,3,17
0,3,6
7,4,2
0,3,3
0,4,11
7,4,3
7,3,2
0,4,2
7,3,2
7,4,5
7,3,2
0,4,9
7,4,3
7,4,4
7,4,2
0,3,6
7,4,7
7,4,2
7,4,22
7,4,16
7,3,2
7,4,4
0,4,2
7,4,4
0,4,2
0,3,5
7,4,2
7,3,4
0,3,2
0,4,2
0,3,2
0,3,2
7,3,4
0,3,8
7,3,2
7,3,2
7,4,2
7,4,3
0,4,3
7,3,2
7,3,1
