source,destination,holding_time
0,4,15
7,3,21
7,4,3
7,3,67
7,4,32
7,4,2
7,4,2
7,3,14
0,4,2
7,4,2
7,3,15
7,4,3
7,4,2
7,4,3
7,4,74
7,4,2
0,3,28
7,4,3
7,3,2
7,3,26
7,4,17
0,3,59
0,4,4
7,3,16
7,3,4
0,4,75
7,3,9
7,3,3
7,3,2
7,4,2
0,3,2
7,3,14
0,4,14
7,3,2
0,4,4
0,4,30
0,3,45
0,4,5
7,3,4
7,4,2
0,4,10
0,4,37
0,4,4
7,3,2
7,3,6
0,4,9
7,3,2
7,4,53
0,4,6
0,4,14
7,4,2
0,3,49
7,3,2
0,3,8
7,4,43
0,3,2
7,4,6
0,3,2
0,3,10
0,4,14
7,4,2
7,3,25
7,4,12
7,3,3
0,4,2
7,3,4
7,4,8
0,4,4
0,4,17
0,4,5
7,3,3
0,4,29
0,4,28
7,3,27
0,4,26
7,3,8
0,3,2
0,4,8
0,3,8
7,3,21
7,3,20
7,3,5
7,4,8
7,3,17
0,4,3
7,4,10
7,3,12
0,4,8
0,4,12
0,3,7
7,3,8
0,4,2
7,3,8
0,4,7
7,3,2
0,4,5
7,3,4
7,4,3
7,3,2
7,4,1
