source,destination,holding_time
0,4,2
7,3,6
7,4,5
7,3,9
0,4,28
0,3,21
0,4,2
0,4,93
0,4,38
7,4,28
7,4,78
7,3,89
0,3,15
0,4,2
0,4,4
7,3,7
7,4,20
7,3,69
0,3,2
0,4,19
0,3,22
7,3,75
0,3,2
7,4,12
7,3,76
7,3,2
0,3,64
0,4,3
0,3,3
7,3,6
7,3,2
0,4,19
0,3,11
7,3,67
0,3,7
0,3,34
0,3,64
0,4,5
7,3,18
7,3,9
7,4,34
0,4,12
0,4,12
7,4,8
0,4,46
7,3,13
7,3,13
0,4,53
0,3,4
0,3,2
0,3,4
0,4,2
7,4,12
0,3,19
0,4,40
0,3,2
7,3,5
0,3,6
7,4,3
0,4,2
0,4,19
0,3,39
7,4,30
7,4,37
0,4,5
0,4,3
7,3,3
0,3,33
0,4,32
0,4,14
7,4,30
0,4,2
7,4,3
0,4,2
7,4,12
7,4,25
0,3,6
7,4,3
7,3,2
0,3,3
7,4,20
7,3,19
0,3,18
0,3,17
7,4,16
7,4,9
0,4,8
0,3,3
0,4,3
0,4,3
7,4,10
7,3,9
7,4,8
0,3,2
0,4,6
0,4,5
0,4,4
7,3,3
0,4,2
7,4,1
