source,destination,holding_time
7,3,8
7,3,19
7,4,9
0,3,2
0,4,3
7,3,56
0,3,2
0,4,23
7,4,5
7,3,19
0,3,2
0,4,2
7,4,2
0,4,6
0,3,2
0,4,2
7,3,3
0,3,2
7,4,2
0,3,12
7,3,2
0,4,2
7,4,2
7,4,3
7,4,3
7,3,6
7,3,4
7,4,2
7,4,3
0,4,2
7,4,10
0,4,62
0,3,4
7,3,3
0,4,10
7,4,2
0,4,4
7,4,2
0,3,5
0,3,3
0,3,3
7,3,2
7,4,2
7,3,24
7,3,10
0,3,2
7,3,2
0,3,3
7,3,5
0,3,14
7,4,2
7,3,2
0,4,5
7,3,12
0,4,2
0,3,42
0,4,2
7,4,43
7,3,42
0,4,3
7,3,2
0,3,3
7,4,2
0,4,5
7,4,2
7,4,2
0,4,34
0,3,33
0,4,4
7,4,2
0,3,9
7,4,2
7,4,28
7,3,2
7,3,2
7,3,10
0,3,24
7,3,3
0,4,3
0,4,2
0,3,20
0,4,5
0,4,4
7,4,2
0,4,5
7,3,15
7,3,2
7,3,2
7,4,8
0,4,7
7,4,3
7,4,9
7,3,2
7,4,6
7,4,2
0,3,2
0,4,2
7,4,3
0,4,2
0,4,1
