source,destination,holding_time
0,4,2
7,3,12
7,3,4
7,3,40
0,3,2
7,4,7
0,3,27
7,3,4
0,3,4
7,4,43
7,4,25
0,3,29
0,4,3
7,3,2
7,4,8
0,3,4
7,3,49
0,4,15
7,4,3
0,3,2
0,3,3
0,3,2
0,4,29
0,4,3
0,3,16
0,4,2
7,3,15
7,3,11
7,4,14
0,4,6
7,3,13
7,4,69
0,3,68
7,4,6
7,4,3
0,3,4
7,4,2
0,4,63
7,3,51
0,4,16
0,3,2
7,4,59
0,4,3
0,3,8
0,3,2
7,3,8
7,3,25
7,4,7
0,3,6
0,4,2
7,3,2
7,4,4
0,4,32
0,3,47
0,3,46
0,3,3
7,3,16
0,3,5
0,3,6
7,4,6
0,3,2
7,3,2
0,4,6
0,4,2
0,4,6
0,4,2
0,3,34
7,3,3
0,4,6
0,4,31
0,4,13
7,4,5
7,4,28
0,3,10
7,3,21
7,3,17
7,3,2
7,4,15
0,3,2
7,3,2
7,3,3
0,3,12
7,3,7
0,3,2
7,3,15
0,4,15
7,3,4
0,4,2
0,3,6
0,4,11
0,3,10
7,3,8
7,4,8
0,4,3
0,3,4
7,3,5
0,4,2
7,3,2
7,3,2
7,4,1
