source,destination,holding_time
0,3,24
7,4,26
0,3,14
0,3,6
7,4,22
0,4,64
0,4,10
7,3,3
0,4,2
7,4,76
7,4,18
7,3,2
7,4,3
7,3,81
0,3,16
7,4,4
7,3,8
0,4,3
7,4,25
0,4,4
7,4,43
7,4,43
7,3,70
0,3,2
7,3,2
7,4,19
7,4,23
7,3,2
0,3,72
7,4,44
0,4,3
0,3,5
7,4,4
0,4,38
0,4,9
0,3,4
0,4,64
0,3,6
0,3,59
0,3,30
0,3,5
0,4,14
7,3,58
7,4,2
7,4,17
7,4,55
0,3,23
0,4,53
7,4,6
7,3,19
7,4,4
0,3,2
0,4,48
0,4,32
7,4,15
7,3,45
7,3,44
7,4,13
7,3,2
0,4,41
0,3,7
0,3,15
0,4,8
7,4,2
7,4,10
0,4,2
0,3,34
0,3,3
0,4,32
7,3,23
0,3,5
0,3,2
0,3,11
7,4,6
7,4,26
0,4,25
7,4,2
7,4,23
0,4,10
7,3,14
0,3,20
7,3,3
0,4,18
0,3,8
0,4,8
7,4,15
7,3,14
0,3,13
7,4,12
0,3,5
0,4,10
0,3,4
7,3,8
0,3,7
7,3,2
0,3,5
7,4,4
0,4,3
0,4,2
0,4,1
