source,destination,holding_time
7,4,15
0,3,9
7,4,8
7,3,2
7,4,22
7,4,65
0,3,2
0,4,21
0,4,10
0,3,36
0,3,8
7,4,2
7,4,22
0,4,2
0,3,19
0,3,18
0,4,58
0,4,4
0,4,7
0,3,3
7,3,12
0,4,4
7,3,3
0,3,32
0,3,9
0,4,75
7,3,2
0,3,4
7,4,33
0,3,18
0,4,60
7,4,58
7,3,21
0,3,6
7,4,26
7,4,47
7,3,31
0,3,9
7,3,15
7,4,6
0,4,44
7,3,6
0,4,18
0,4,57
0,4,2
0,3,55
7,3,54
0,4,2
0,4,9
0,4,11
7,3,50
0,3,49
7,3,48
0,3,18
0,3,46
7,3,23
7,3,21
0,4,13
0,4,2
0,4,27
0,4,20
0,3,3
0,4,15
0,4,37
0,4,2
7,4,35
0,3,26
7,3,22
7,4,32
7,3,9
7,4,5
0,3,2
7,3,2
7,4,15
0,4,26
7,4,7
0,3,24
0,4,23
0,3,22
0,3,21
0,4,20
7,3,12
7,4,18
0,3,3
0,3,13
0,4,2
7,3,14
7,4,13
7,3,12
0,3,11
7,3,2
7,4,9
0,4,8
7,3,7
7,3,6
7,4,5
0,4,4
0,3,3
7,3,2
7,3,1
