source,destination,holding_time
7,4,40
0,4,53
7,4,54
7,3,27
0,3,6
0,4,57
7,4,49
7,4,24
7,3,3
0,4,25
0,4,6
7,4,2
0,4,12
7,4,23
7,4,68
7,3,2
0,4,84
0,4,4
0,3,7
7,3,29
7,4,5
0,4,55
0,4,3
0,3,55
0,4,26
7,3,18
0,4,29
7,3,29
7,4,8
0,4,5
0,3,15
7,3,10
0,3,68
7,4,5
0,3,50
0,3,65
7,3,38
7,4,5
0,4,15
7,4,3
7,4,11
7,3,8
0,4,2
0,4,8
7,4,20
0,4,5
7,4,2
7,4,29
7,4,3
0,3,51
0,4,31
0,4,4
7,3,30
0,3,47
7,3,46
0,3,14
0,4,3
7,4,12
7,4,3
7,4,12
7,3,40
7,4,30
7,3,2
0,4,37
7,4,36
0,3,5
7,3,8
7,3,3
0,4,4
0,3,31
7,4,30
0,3,29
0,4,25
0,3,2
7,3,26
7,3,3
7,3,16
7,4,2
7,4,22
7,3,2
7,4,20
0,4,15
0,4,18
7,4,17
0,3,16
7,3,10
0,3,14
7,3,13
0,4,6
0,3,11
7,3,2
7,4,4
0,4,8
7,4,7
0,4,6
0,4,5
7,4,4
0,3,3
0,3,2
7,3,1
