source,destination,holding_time
0,3,38
7,3,88
0,4,13
0,3,76
7,4,8
0,3,19
7,3,8
7,4,36
0,3,10
0,3,25
0,4,3
7,3,40
7,3,5
7,3,85
0,3,68
7,4,85
7,4,3
7,3,23
7,3,69
0,4,59
0,4,13
7,3,78
0,4,25
0,3,62
0,4,5
0,3,2
0,3,8
7,3,2
0,4,72
7,4,42
0,3,70
7,3,5
7,3,10
7,3,2
0,4,56
7,3,18
7,4,64
0,4,63
7,4,16
7,4,61
7,4,10
7,4,28
7,3,5
7,3,57
7,4,49
0,4,3
7,3,48
0,4,15
0,4,7
7,3,26
7,4,40
0,4,49
0,4,3
0,3,47
7,3,46
7,3,24
0,3,44
0,4,15
7,4,42
7,4,41
7,3,23
0,3,7
7,4,4
7,3,37
7,3,21
0,4,2
7,4,9
0,3,7
0,4,32
7,3,4
7,4,10
0,3,26
0,3,28
0,3,27
7,3,26
0,4,6
7,4,19
7,4,23
7,3,22
7,3,21
0,3,20
7,3,19
0,4,12
7,3,5
7,4,4
0,4,5
7,3,11
7,3,6
0,4,3
7,3,11
0,4,10
7,4,2
7,4,8
0,3,7
0,3,6
0,4,5
0,4,4
7,4,3
7,4,2
7,4,1
