source,destination,holding_time
0,4,80
0,4,19
0,3,3
7,3,6
7,3,2
0,3,6
7,3,6
0,3,49
0,4,2
7,4,86
7,4,6
0,4,2
0,3,6
0,3,2
0,4,2
0,4,43
7,3,2
0,4,30
7,3,9
7,4,6
7,3,2
7,4,2
7,3,5
0,3,27
0,4,17
7,4,5
0,4,24
0,4,3
7,3,72
7,3,9
7,3,52
7,4,3
0,3,4
0,4,5
0,3,14
0,3,2
7,3,2
0,3,63
7,4,3
0,3,55
0,4,3
0,3,6
7,3,2
0,3,45
7,3,2
7,3,21
7,4,3
0,4,2
0,4,20
7,3,12
7,4,22
7,4,2
0,4,22
7,3,25
0,4,31
7,4,2
0,4,2
0,4,3
7,3,6
0,4,24
0,3,23
0,4,9
0,3,38
0,3,2
0,3,36
7,4,35
7,3,34
0,4,33
7,3,2
0,4,2
7,4,2
0,4,17
0,3,2
0,4,27
0,3,26
0,4,2
0,3,24
0,3,8
0,3,10
7,4,13
0,4,2
0,4,19
0,3,16
7,3,6
0,3,2
7,4,10
0,3,14
0,4,5
7,3,2
7,3,11
7,4,10
0,4,2
7,3,8
7,4,4
0,4,5
7,3,4
7,4,4
0,4,3
0,3,2
7,4,1
