source,destination,holding_time
0,4,9
7,4,90
7,3,4
7,4,22
0,3,3
0,4,9
7,3,64
7,3,11
0,4,2
7,3,2
7,4,2
7,4,6
7,3,4
7,3,2
7,4,41
7,3,10
7,3,84
0,3,2
0,3,2
0,3,20
7,4,13
0,3,3
7,4,2
0,3,18
7,3,2
0,3,43
0,3,34
0,3,4
0,4,23
0,3,2
7,3,12
0,4,69
7,4,7
7,3,67
7,4,54
0,4,6
0,3,2
0,3,16
0,4,7
0,4,2
0,4,15
7,3,4
0,3,2
0,4,57
0,4,30
0,4,28
0,3,2
0,3,50
0,3,2
0,4,37
0,4,5
0,3,7
7,3,42
0,3,8
0,4,32
0,3,28
0,3,11
0,3,2
0,4,42
0,3,3
0,4,24
7,3,4
0,3,38
7,3,18
0,4,4
0,4,3
7,3,34
7,3,5
7,3,32
7,4,5
7,3,2
7,3,29
7,3,5
0,3,3
0,4,26
0,3,2
7,4,6
7,3,3
0,3,7
7,4,8
7,4,9
7,4,2
7,4,18
7,4,2
7,4,4
7,4,15
7,4,14
0,3,7
0,4,12
0,4,11
0,4,4
0,3,7
7,4,8
7,3,7
7,4,6
7,4,3
7,3,4
7,3,3
0,3,2
0,4,1
