source,destination,holding_time
0,3,3
7,3,2
7,3,2
0,3,2
7,3,6
7,3,2
7,3,2
7,3,6
0,3,2
7,3,2
0,4,9
0,3,2
0,3,2
7,3,5
0,3,2
0,4,20
7,4,69
7,3,26
0,4,8
0,4,2
0,3,2
7,3,3
0,3,7
7,3,2
0,3,42
7,4,2
0,4,44
7,3,2
7,4,24
0,4,3
7,4,4
0,4,2
7,3,2
0,3,5
0,4,2
7,4,3
0,4,6
7,4,7
7,4,5
7,4,2
0,3,9
7,4,9
0,3,3
0,3,2
0,3,2
0,3,2
7,3,13
7,3,21
7,3,2
0,4,2
0,3,2
7,3,2
7,3,2
0,4,5
7,4,3
0,3,2
0,4,2
7,3,2
0,3,8
7,3,6
0,4,2
0,3,2
7,4,2
7,4,6
0,4,2
0,3,2
0,3,2
7,4,15
7,4,2
7,3,2
0,3,8
0,4,2
0,4,3
7,3,27
0,4,26
7,3,25
7,4,2
7,3,2
0,3,2
0,3,6
0,4,3
0,3,2
7,4,18
0,3,2
0,3,2
0,3,15
7,3,14
7,4,3
7,4,12
0,3,2
0,3,10
7,4,6
7,3,2
0,3,3
0,4,4
0,3,5
0,4,2
0,3,2
0,3,2
0,3,1
